question,true_sql,generated_sql,sql_cleaned,bleu_score,sql_level,question_level
"What is the content of TV Channel with serial name ""Sky Radio""?","SELECT Content FROM TV_Channel WHERE series_name = ""Sky Radio"";","Translate the following English question into exactly one SQL query. Do NOT output any additional examples or explanations. Question: What is the content of TV Channel with serial name ""Sky Radio""?
 </s> <code>SELECT content FROM tv_channel WHERE serial_name = 'Sky Radio'</code>",SELECT content FROM tv_channel WHERE serial_name = 'Sky Radio',0.9415839804285298,2. Consulta con condiciones,3. Afirmativa básica
What is the content of the series Sky Radio?,"SELECT Content FROM TV_Channel WHERE series_name = ""Sky Radio"";","Translate the following English question into exactly one SQL query. Do NOT output any additional examples or explanations. Question: What is the content of the series Sky Radio?
 </s> <code>SELECT series_content FROM series WHERE series_name = ""Sky Radio""</code>","SELECT series_content FROM series WHERE series_name = ""Sky Radio""",0.7571660286189213,2. Consulta con condiciones,3. Afirmativa básica
"What is the Package Option of TV Channel with serial name ""Sky Radio""?","SELECT Package_Option FROM TV_Channel WHERE series_name = ""Sky Radio"";","Translate the following English question into exactly one SQL query. Do NOT output any additional examples or explanations. Question: What is the Package Option of TV Channel with serial name ""Sky Radio""?
 </s> <code>SELECT T1.Package_Option FROM channel AS T1 JOIN channel_option AS T2 ON T2.Channel_Option_ID = (SELECT Channel_Options_ID FROM channel_options WHERE Channel_Name = 'Sky Radio' AND Channel_Option = 'TV')</code>",SELECT T1.Package_Option FROM channel AS T1 JOIN channel_option AS T2 ON T2.Channel_Option_ID = (SELECT Channel_Options_ID FROM channel_options WHERE Channel_Name = 'Sky Radio' AND Channel_Option = 'TV'),0.2770535517800643,2. Consulta con condiciones,7. Gramaticalmente compleja
What are the Package Options of the TV Channels whose series names are Sky Radio?,"SELECT Package_Option FROM TV_Channel WHERE series_name = ""Sky Radio"";","Translate the following English question into exactly one SQL query. Do NOT output any additional examples or explanations. Question: What are the Package Options of the TV Channels whose series names are Sky Radio?
 </s> <code>SELECT package_option FROM channel WHERE channel_name IN (SELECT channel FROM channel_has_series WHERE series_name = ""Sky Radio"")</code>","SELECT package_option FROM channel WHERE channel_name IN (SELECT channel FROM channel_has_series WHERE series_name = ""Sky Radio"")",0.4975244979565638,2. Consulta con condiciones,7. Gramaticalmente compleja
How many TV Channel using language English?,"SELECT count(*) FROM TV_Channel WHERE LANGUAGE = ""English"";","Translate the following English question into exactly one SQL query. Do NOT output any additional examples or explanations. Question: How many TV Channel using language English?
 </s> <code>SELECT count(*) FROM tv_channel WHERE language_code = 'English'</code>",SELECT count(*) FROM tv_channel WHERE language_code = 'English',0.9061122900499854,3. Consulta con agregación simple,1. Consulta directa y corta
How many TV Channels use the English language?,"SELECT count(*) FROM TV_Channel WHERE LANGUAGE = ""English"";","Translate the following English question into exactly one SQL query. Do NOT output any additional examples or explanations. Question: How many TV Channels use the English language?
 </s> <code>SELECT count(*) FROM tv_channel WHERE language_code = 'English'</code>",SELECT count(*) FROM tv_channel WHERE language_code = 'English',0.9061122900499854,3. Consulta con agregación simple,3. Afirmativa básica
List the language used least number of TV Channel. List language and number of TV Channel.,"SELECT LANGUAGE ,  count(*) FROM TV_Channel GROUP BY LANGUAGE ORDER BY count(*) ASC LIMIT 1;","Translate the following English question into exactly one SQL query. Do NOT output any additional examples or explanations. Question: List the language used least number of TV Channel. List language and number of TV Channel.
 </s> <code>SELECT language, count(*) FROM tv_channel GROUP BY language ORDER BY count(*) DESC LIMIT 1;</code>","SELECT language, count(*) FROM tv_channel GROUP BY language ORDER BY count(*) DESC LIMIT 1;",0.9601961388479884,4. Agregación con lógica adicional o subconsulta simple,7. Gramaticalmente compleja
What are the languages used by the least number of TV Channels and how many channels use it?,"SELECT LANGUAGE ,  count(*) FROM TV_Channel GROUP BY LANGUAGE ORDER BY count(*) ASC LIMIT 1;","Translate the following English question into exactly one SQL query. Do NOT output any additional examples or explanations. Question: What are the languages used by the least number of TV Channels and how many channels use it?
 </s> <code>SELECT language, count(*) FROM tv_channel GROUP BY language ORDER BY count(*) ASC LIMIT 1</code> </s>","SELECT language, count(*) FROM tv_channel GROUP BY language ORDER BY count(*) ASC LIMIT 1",1.0,4. Agregación con lógica adicional o subconsulta simple,6. Condicional o larga/cargada
List each language and the number of TV Channels using it.,"SELECT LANGUAGE ,  count(*) FROM TV_Channel GROUP BY LANGUAGE","Translate the following English question into exactly one SQL query. Do NOT output any additional examples or explanations. Question: List each language and the number of TV Channels using it.
 </s> <code>SELECT language, count(*) FROM tv_channel GROUP BY language ORDER BY count(*) DESC;</code>","SELECT language, count(*) FROM tv_channel GROUP BY language ORDER BY count(*) DESC;",0.7142195513553724,4. Agregación con lógica adicional o subconsulta simple,4. Ligeramente compuesta
"For each language, list the number of TV Channels that use it.","SELECT LANGUAGE ,  count(*) FROM TV_Channel GROUP BY LANGUAGE","Translate the following English question into exactly one SQL query. Do NOT output any additional examples or explanations. Question: For each language, list the number of TV Channels that use it.
 </s> <code>SELECT language, count(*) FROM tv_channel GROUP BY language;</code>","SELECT language, count(*) FROM tv_channel GROUP BY language;",1.0,4. Agregación con lógica adicional o subconsulta simple,5. Cláusula relativa
"What is the TV Channel that shows the cartoon ""The Rise of the Blue Beetle!""? List the TV Channel's series name.","SELECT T1.series_name FROM TV_Channel AS T1 JOIN Cartoon AS T2 ON T1.id = T2.Channel WHERE T2.Title = ""The Rise of the Blue Beetle!"";","Translate the following English question into exactly one SQL query. Do NOT output any additional examples or explanations. Question: What is the TV Channel that shows the cartoon ""The Rise of the Blue Beetle!""? List the TV Channel's series name.
 </s> <code>SELECT series_name FROM tv_channel WHERE channel_name = ""The rise of the blue beetle!""</code>","SELECT series_name FROM tv_channel WHERE channel_name = ""The rise of the blue beetle!""",0.5308151345917803,5. JOIN sin agregación,7. Gramaticalmente compleja
"What is the series name of the TV Channel that shows the cartoon ""The Rise of the Blue Beetle""?","SELECT T1.series_name FROM TV_Channel AS T1 JOIN Cartoon AS T2 ON T1.id = T2.Channel WHERE T2.Title = ""The Rise of the Blue Beetle!"";","Translate the following English question into exactly one SQL query. Do NOT output any additional examples or explanations. Question: What is the series name of the TV Channel that shows the cartoon ""The Rise of the Blue Beetle""?
 </s> <code>SELECT t1.series_name FROM tv_channel AS t1 JOIN tv_show AS t2 ON t1.`tv_show_id` = t2.tv_channel_id JOIN episode AS t3 ON t2.`episode_number` =  t3.episode_num JOIN episode_season AS t4 ON t3.`season_name`  =  t4.season_title JOIN season AS t5 ON t4. season_name =","Translate the following English question into exactly one SQL query. Do NOT output any additional examples or explanations. Question: What is the series name of the TV Channel that shows the cartoon ""The Rise of the Blue Beetle""?
 </s> <code>SELECT t1.series_name FROM tv_channel AS t1 JOIN tv_show AS t2 ON t1.`tv_show_id` = t2.tv_channel_id JOIN episode AS t3 ON t2.`episode_number` =  t3.episode_num JOIN episode_season AS t4 ON t3.`season_name`  =  t4.season_title JOIN season AS t5 ON t4. season_name =",0.2399161234002924,5. JOIN sin agregación,7. Gramaticalmente compleja
"List the title of all  Cartoons showed on TV Channel with series name ""Sky Radio"".","SELECT T2.Title FROM TV_Channel AS T1 JOIN Cartoon AS T2 ON T1.id = T2.Channel WHERE T1.series_name = ""Sky Radio"";","Translate the following English question into exactly one SQL query. Do NOT output any additional examples or explanations. Question: List the title of all  Cartoons showed on TV Channel with series name ""Sky Radio"".
 </s> <code>SELECT title FROM cartoon WHERE channel_name  =  ""Sky Radio""</code>","SELECT title FROM cartoon WHERE channel_name  =  ""Sky Radio""",0.3491961437206092,5. JOIN sin agregación,2. Consulta con cuantificadores
"What is the title of all the cartools that are on the TV Channel with the series name ""Sky Radio""?","SELECT T2.Title FROM TV_Channel AS T1 JOIN Cartoon AS T2 ON T1.id = T2.Channel WHERE T1.series_name = ""Sky Radio"";","Translate the following English question into exactly one SQL query. Do NOT output any additional examples or explanations. Question: What is the title of all the cartools that are on the TV Channel with the series name ""Sky Radio""?
 </s> <code>SELECT title FROM cartools WHERE channel_name = ""TV Channel"" AND title IN (SELECT cartool FROM cartool_on_tv_channel WHERE series_title = ""Sky radio"")</code>","SELECT title FROM cartools WHERE channel_name = ""TV Channel"" AND title IN (SELECT cartool FROM cartool_on_tv_channel WHERE series_title = ""Sky radio"")",0.4914488659358177,5. JOIN sin agregación,2. Consulta con cuantificadores
List the Episode of all TV series sorted by rating.,SELECT Episode FROM TV_series ORDER BY rating,"Translate the following English question into exactly one SQL query. Do NOT output any additional examples or explanations. Question: List the Episode of all TV series sorted by rating.
 </s> <code>SELECT Episode FROM tv_series ORDER BY rating DESC;</code>",SELECT Episode FROM tv_series ORDER BY rating DESC;,0.896849229036064,1. Consulta simple,2. Consulta con cuantificadores
What are all of the episodes ordered by ratings?,SELECT Episode FROM TV_series ORDER BY rating,"Translate the following English question into exactly one SQL query. Do NOT output any additional examples or explanations. Question: What are all of the episodes ordered by ratings?
 </s> <code>SELECT episode_name FROM episode ORDER BY rating;</code>",SELECT episode_name FROM episode ORDER BY rating;,0.7254798045123603,1. Consulta simple,2. Consulta con cuantificadores
List top 3 highest Rating  TV series. List the TV series's Episode and Rating.,"SELECT Episode ,  Rating FROM TV_series ORDER BY Rating DESC LIMIT 3;","Translate the following English question into exactly one SQL query. Do NOT output any additional examples or explanations. Question: List top 3 highest Rating  TV series. List the TV series's Episode and Rating.
 </s> <code>SELECT title, rating FROM tv_series ORDER BY rating DESC LIMIT 3;</code>","SELECT title, rating FROM tv_series ORDER BY rating DESC LIMIT 3;",0.8870593732743466,1. Consulta simple,7. Gramaticalmente compleja
What are 3 most highly rated episodes in the TV series table and what were those ratings?,"SELECT Episode ,  Rating FROM TV_series ORDER BY Rating DESC LIMIT 3;","Translate the following English question into exactly one SQL query. Do NOT output any additional examples or explanations. Question: What are 3 most highly rated episodes in the TV series table and what were those ratings?
 </s> <code>SELECT title, rating FROM episode ORDER BY rating DESC LIMIT 3;</code>","SELECT title, rating FROM episode ORDER BY rating DESC LIMIT 3;",0.825660736039878,1. Consulta simple,6. Condicional o larga/cargada
What is minimum and maximum share of TV series?,"SELECT max(SHARE) , min(SHARE) FROM TV_series;","Translate the following English question into exactly one SQL query. Do NOT output any additional examples or explanations. Question: What is minimum and maximum share of TV series?
 </s> <code>SELECT min(share), max(share) FROM tv_series;</code>","SELECT min(share), max(share) FROM tv_series;",0.9875752277151816,3. Consulta con agregación simple,4. Ligeramente compuesta
What is the maximum and minimum share for the TV series?,"SELECT max(SHARE) , min(SHARE) FROM TV_series;","Translate the following English question into exactly one SQL query. Do NOT output any additional examples or explanations. Question: What is the maximum and minimum share for the TV series?
 </s> <code>SELECT max(share), min(share) FROM tv_series;</code>","SELECT max(share), min(share) FROM tv_series;",1.0,3. Consulta con agregación simple,4. Ligeramente compuesta
"What is the air date of TV series with Episode ""A Love of a Lifetime""?","SELECT Air_Date FROM TV_series WHERE Episode = ""A Love of a Lifetime"";","Translate the following English question into exactly one SQL query. Do NOT output any additional examples or explanations. Question: What is the air date of TV series with Episode ""A Love of a Lifetime""?
 </s> <code>SELECT air_date FROM tv_episode WHERE episode_name LIKE ""A love of a lifetime""</code>","SELECT air_date FROM tv_episode WHERE episode_name LIKE ""A love of a lifetime""",0.7622543563300042,2. Consulta con condiciones,7. Gramaticalmente compleja
"When did the episode ""A Love of a Lifetime"" air?","SELECT Air_Date FROM TV_series WHERE Episode = ""A Love of a Lifetime"";","Translate the following English question into exactly one SQL query. Do NOT output any additional examples or explanations. Question: When did the episode ""A Love of a Lifetime"" air?
 </s> <code>SELECT episode_air_date FROM episode WHERE episode_title = ""A love of a lifetime"";</code>","SELECT episode_air_date FROM episode WHERE episode_title = ""A love of a lifetime"";",0.7128598923315134,2. Consulta con condiciones,3. Afirmativa básica
"What is Weekly Rank of TV series with Episode ""A Love of a Lifetime""?","SELECT Weekly_Rank FROM TV_series WHERE Episode = ""A Love of a Lifetime"";","Translate the following English question into exactly one SQL query. Do NOT output any additional examples or explanations. Question: What is Weekly Rank of TV series with Episode ""A Love of a Lifetime""?
 </s> <code>SELECT T1.weekly_rank FROM tv_series AS T1 JOIN tv_episode AS T2 ON T2.series_id  =  T1.id WHEREpackage_name = ""A love of a lifetime""</code>

Answer:","SELECT T1.weekly_rank FROM tv_series AS T1 JOIN tv_episode AS T2 ON T2.series_id  =  T1.id WHEREpackage_name = ""A love of a lifetime""",0.5082177290345781,2. Consulta con condiciones,7. Gramaticalmente compleja
"What is the weekly rank for the episode ""A Love of a Lifetime""?","SELECT Weekly_Rank FROM TV_series WHERE Episode = ""A Love of a Lifetime"";","Translate the following English question into exactly one SQL query. Do NOT output any additional examples or explanations. Question: What is the weekly rank for the episode ""A Love of a Lifetime""?
 </s> <code>SELECT weekly_rank FROM episode WHERE episode_title = ""A love of a lifetime""</code>","SELECT weekly_rank FROM episode WHERE episode_title = ""A love of a lifetime""",0.8197801198622927,2. Consulta con condiciones,7. Gramaticalmente compleja
"What is the TV Channel of TV series with Episode ""A Love of a Lifetime""? List the TV Channel's series name.","SELECT T1.series_name FROM TV_Channel AS T1 JOIN TV_series AS T2 ON T1.id = T2.Channel WHERE T2.Episode = ""A Love of a Lifetime"";","Translate the following English question into exactly one SQL query. Do NOT output any additional examples or explanations. Question: What is the TV Channel of TV series with Episode ""A Love of a Lifetime""? List the TV Channel's series name.
 </s> <code>SELECT series_name FROM tv_series WHERE tv_channel = ""TV Channel"" AND episode = ""A love of a lifetime""</code>","SELECT series_name FROM tv_series WHERE tv_channel = ""TV Channel"" AND episode = ""A love of a lifetime""",0.6635085215045605,5. JOIN sin agregación,7. Gramaticalmente compleja
"What is the name of the series that has the episode ""A Love of a Lifetime""?","SELECT T1.series_name FROM TV_Channel AS T1 JOIN TV_series AS T2 ON T1.id = T2.Channel WHERE T2.Episode = ""A Love of a Lifetime"";","Translate the following English question into exactly one SQL query. Do NOT output any additional examples or explanations. Question: What is the name of the series that has the episode ""A Love of a Lifetime""?
 </s> <code>SELECT series_name FROM episode WHERE episode_name LIKE ""A love of a lifetime""</code>","SELECT series_name FROM episode WHERE episode_name LIKE ""A love of a lifetime""",0.3915167848847266,5. JOIN sin agregación,6. Condicional o larga/cargada
"List the Episode of all  TV series showed on TV Channel with series name ""Sky Radio"".","SELECT T2.Episode FROM TV_Channel AS T1 JOIN TV_series AS T2 ON T1.id = T2.Channel WHERE T1.series_name = ""Sky Radio"";","Translate the following English question into exactly one SQL query. Do NOT output any additional examples or explanations. Question: List the Episode of all  TV series showed on TV Channel with series name ""Sky Radio"".
 </s> <code>SELECT episode FROM tv_series WHERE channel_name  =  ""Sky Radio""</code>","SELECT episode FROM tv_series WHERE channel_name  =  ""Sky Radio""",0.3744482169742735,5. JOIN sin agregación,2. Consulta con cuantificadores
"What is the episode for the TV series named ""Sky Radio""?","SELECT T2.Episode FROM TV_Channel AS T1 JOIN TV_series AS T2 ON T1.id = T2.Channel WHERE T1.series_name = ""Sky Radio"";","Translate the following English question into exactly one SQL query. Do NOT output any additional examples or explanations. Question: What is the episode for the TV series named ""Sky Radio""?
 </s> <code>SELECT episode FROM episode WHERE tv_series_name  =  ""Sky Radio""</code>","SELECT episode FROM episode WHERE tv_series_name  =  ""Sky Radio""",0.3501410361029665,5. JOIN sin agregación,3. Afirmativa básica
Find the number of cartoons directed by each of the listed directors.,"SELECT count(*) ,  Directed_by FROM cartoon GROUP BY Directed_by","Translate the following English question into exactly one SQL query. Do NOT output any additional examples or explanations. Question: Find the number of cartoons directed by each of the listed directors.
 </s> <code>SELECT count(DISTINCT director) ,  director FROM cartoon GROUP BY director;</code>","SELECT count(DISTINCT director) ,  director FROM cartoon GROUP BY director;",0.6674053848520813,4. Agregación con lógica adicional o subconsulta simple,3. Afirmativa básica
How many cartoons did each director create?,"SELECT count(*) ,  Directed_by FROM cartoon GROUP BY Directed_by","Translate the following English question into exactly one SQL query. Do NOT output any additional examples or explanations. Question: How many cartoons did each director create?
 </s> <code>SELECT director, count(*) FROM cartoon GROUP BY director;</code>","SELECT director, count(*) FROM cartoon GROUP BY director;",0.7587372126099529,4. Agregación con lógica adicional o subconsulta simple,1. Consulta directa y corta
Find the production code and channel of the most recently aired cartoon .,"select production_code ,  channel from cartoon order by original_air_date desc limit 1","Translate the following English question into exactly one SQL query. Do NOT output any additional examples or explanations. Question: Find the production code and channel of the most recently aired cartoon .
 </s> <code>SELECT production_code, channel FROM cartoon ORDER BY aired_date DESC LIMIT 1;</code>","SELECT production_code, channel FROM cartoon ORDER BY aired_date DESC LIMIT 1;",0.8517576735404814,1. Consulta simple,4. Ligeramente compuesta
What is the produdction code and channel of the most recent cartoon ?,"select production_code ,  channel from cartoon order by original_air_date desc limit 1","Translate the following English question into exactly one SQL query. Do NOT output any additional examples or explanations. Question: What is the produdction code and channel of the most recent cartoon ?
 </s> <code>SELECT production_code, channel FROM cartoon ORDER BY production_date DESC LIMIT 1;</code>","SELECT production_code, channel FROM cartoon ORDER BY production_date DESC LIMIT 1;",0.847509518275311,1. Consulta simple,4. Ligeramente compuesta
Find the package choice and series name of the TV channel that has high definition TV.,"SELECT package_option ,  series_name FROM TV_Channel WHERE hight_definition_TV  =  ""yes""","Translate the following English question into exactly one SQL query. Do NOT output any additional examples or explanations. Question: Find the package choice and series name of the TV channel that has high definition TV.
 </s> <code>SELECT package_choice, series_name FROM channel WHERE high_definition_tv = 1</code>","SELECT package_choice, series_name FROM channel WHERE high_definition_tv = 1",0.7735050915890234,2. Consulta con condiciones,6. Condicional o larga/cargada
What are the package options and the name of the series for the TV Channel that supports high definition TV?,"SELECT package_option ,  series_name FROM TV_Channel WHERE hight_definition_TV  =  ""yes""","Translate the following English question into exactly one SQL query. Do NOT output any additional examples or explanations. Question: What are the package options and the name of the series for the TV Channel that supports high definition TV?
 </s> <code>SELECT package_option, series_name FROM channel WHERE channel_support_high_definition_tv = 1</code> </s>","SELECT package_option, series_name FROM channel WHERE channel_support_high_definition_tv = 1",0.7735320292702627,2. Consulta con condiciones,6. Condicional o larga/cargada
which countries' tv channels are playing some cartoon written by Todd Casey?,SELECT T1.country FROM TV_Channel AS T1 JOIN cartoon AS T2 ON T1.id = T2.Channel WHERE T2.written_by  =  'Todd Casey',"Translate the following English question into exactly one SQL query. Do NOT output any additional examples or explanations. Question: which countries' tv channels are playing some cartoon written by Todd Casey?
 </s> <code>SELECT c.country_name FROM tv_channel AS c JOIN tv_program AS p ON c.channel_id = p.channel WHERE p.cartoon_written_by = ""Todd Casey"" AND c.tv_channel_type = ""Cartoon"";</code>","SELECT c.country_name FROM tv_channel AS c JOIN tv_program AS p ON c.channel_id = p.channel WHERE p.cartoon_written_by = ""Todd Casey"" AND c.tv_channel_type = ""Cartoon"";",0.5287650040812512,5. JOIN sin agregación,5. Cláusula relativa
What are the countries that have cartoons on TV that were written by Todd Casey?,SELECT T1.country FROM TV_Channel AS T1 JOIN cartoon AS T2 ON T1.id = T2.Channel WHERE T2.written_by  =  'Todd Casey',"Translate the following English question into exactly one SQL query. Do NOT output any additional examples or explanations. Question: What are the countries that have cartoons on TV that were written by Todd Casey?
 </s> <code>SELECT c.country FROM cartoon AS c JOIN writer AS w ON c.written_by_id = w.writer_id WHERE w.name = ""Todd Casey""</code>","SELECT c.country FROM cartoon AS c JOIN writer AS w ON c.written_by_id = w.writer_id WHERE w.name = ""Todd Casey""",0.6283475692810838,5. JOIN sin agregación,5. Cláusula relativa
which countries' tv channels are not playing any cartoon written by Todd Casey?,SELECT country FROM TV_Channel EXCEPT SELECT T1.country FROM TV_Channel AS T1 JOIN cartoon AS T2 ON T1.id = T2.Channel WHERE T2.written_by  =  'Todd Casey',"Translate the following English question into exactly one SQL query. Do NOT output any additional examples or explanations. Question: which countries' tv channels are not playing any cartoon written by Todd Casey?
 </s> <code>SELECT country_name FROM tv_channel WHERE channel_name NOT IN (SELECT channel FROM cartoon WHERE writer_name = ""Todd Casey"")</code>","SELECT country_name FROM tv_channel WHERE channel_name NOT IN (SELECT channel FROM cartoon WHERE writer_name = ""Todd Casey"")",0.539350829649166,7. Consulta compleja y anidada,2. Consulta con cuantificadores
What are the countries that are not playing cartoons written by Todd Casey?,SELECT country FROM TV_Channel EXCEPT SELECT T1.country FROM TV_Channel AS T1 JOIN cartoon AS T2 ON T1.id = T2.Channel WHERE T2.written_by  =  'Todd Casey',"Translate the following English question into exactly one SQL query. Do NOT output any additional examples or explanations. Question: What are the countries that are not playing cartoons written by Todd Casey?
 </s> <code>SELECT country FROM country WHERE country_name NOT IN ( SELECT country FROM cartoon WHERE writer_name = ""Todd Casey"" )</code>","SELECT country FROM country WHERE country_name NOT IN ( SELECT country FROM cartoon WHERE writer_name = ""Todd Casey"" )",0.4497038838808759,7. Consulta compleja y anidada,5. Cláusula relativa
Find the series name and country of the tv channel that is playing some cartoons directed by Ben Jones and Michael Chang?,"SELECT T1.series_name ,  T1.country FROM TV_Channel AS T1 JOIN cartoon AS T2 ON T1.id = T2.Channel WHERE T2.directed_by  =  'Michael Chang' INTERSECT SELECT T1.series_name ,  T1.country FROM TV_Channel AS T1 JOIN cartoon AS T2 ON T1.id = T2.Channel WHERE T2.directed_by  =  'Ben Jones'","Translate the following English question into exactly one SQL query. Do NOT output any additional examples or explanations. Question: Find the series name and country of the tv channel that is playing some cartoons directed by Ben Jones and Michael Chang?
 </s> <code>SELECT t1.series_name ,  t2.country FROM tv_channel AS t2 JOIN tv_series AS t1 ON t2.channel_id  =  t1.tv_series_id JOIN TV_SERIES_DIRECTED_BY AS t3 ON t3.director_name   =  ""Ben Jones""  AND t4.director  = ""Michael Chang""</code>","SELECT t1.series_name ,  t2.country FROM tv_channel AS t2 JOIN tv_series AS t1 ON t2.channel_id  =  t1.tv_series_id JOIN TV_SERIES_DIRECTED_BY AS t3 ON t3.director_name   =  ""Ben Jones""  AND t4.director  = ""Michael Chang""",0.5595487609407362,7. Consulta compleja y anidada,7. Gramaticalmente compleja
What is the series name and country of all TV channels that are playing cartoons directed by Ben Jones and cartoons directed by Michael Chang?,"SELECT T1.series_name ,  T1.country FROM TV_Channel AS T1 JOIN cartoon AS T2 ON T1.id = T2.Channel WHERE T2.directed_by  =  'Michael Chang' INTERSECT SELECT T1.series_name ,  T1.country FROM TV_Channel AS T1 JOIN cartoon AS T2 ON T1.id = T2.Channel WHERE T2.directed_by  =  'Ben Jones'","Translate the following English question into exactly one SQL query. Do NOT output any additional examples or explanations. Question: What is the series name and country of all TV channels that are playing cartoons directed by Ben Jones and cartoons directed by Michael Chang?
 </s> <code>SELECT t1.series_name, t2.country FROM TV_CHANNEL AS t2 JOIN TV_SERIES AS t1 ON t2 .series_id = t1 .series _id WHERE (t1.director_name = ""Ben Jones"" OR  t1 . director_ name = ""Michael Chang"")</code>","SELECT t1.series_name, t2.country FROM TV_CHANNEL AS t2 JOIN TV_SERIES AS t1 ON t2 .series_id = t1 .series _id WHERE (t1.director_name = ""Ben Jones"" OR  t1 . director_ name = ""Michael Chang"")",0.4813228030440201,7. Consulta compleja y anidada,2. Consulta con cuantificadores
find the pixel aspect ratio and nation of the tv channels that do not use English.,"SELECT Pixel_aspect_ratio_PAR ,  country FROM tv_channel WHERE LANGUAGE != 'English'","Translate the following English question into exactly one SQL query. Do NOT output any additional examples or explanations. Question: find the pixel aspect ratio and nation of the tv channels that do not use English.
 </s> <code>SELECT pixel_aspect_ratio, nation FROM tv_channel WHERE nation NOT IN (SELECT channel FROM channel WHERE language = 'English')</code>","SELECT pixel_aspect_ratio, nation FROM tv_channel WHERE nation NOT IN (SELECT channel FROM channel WHERE language = 'English')",0.5294201522222933,2. Consulta con condiciones,6. Condicional o larga/cargada
What is the pixel aspect ratio and country of origin for all TV channels that do not use English?,"SELECT Pixel_aspect_ratio_PAR ,  country FROM tv_channel WHERE LANGUAGE != 'English'","Translate the following English question into exactly one SQL query. Do NOT output any additional examples or explanations. Question: What is the pixel aspect ratio and country of origin for all TV channels that do not use English?
 </s> <code>SELECT pixel_aspect_ratio, country_of_origin FROM TV_CHANNEL WHERE channel_name NOT IN (SELECT TV_channel_name FROM channel WHERE language_name = ""English"")</code>","SELECT pixel_aspect_ratio, country_of_origin FROM TV_CHANNEL WHERE channel_name NOT IN (SELECT TV_channel_name FROM channel WHERE language_name = ""English"")",0.4595770376263319,2. Consulta con condiciones,2. Consulta con cuantificadores
find id of the tv channels that from the countries where have more than two tv channels.,SELECT id FROM tv_channel GROUP BY country HAVING count(*)  >  2,"Translate the following English question into exactly one SQL query. Do NOT output any additional examples or explanations. Question: find id of the tv channels that from the countries where have more than two tv channels.
 </s> <code>SELECT channel_id FROM tv_channel WHERE country_name IN (SELECT country FROM TV_CHANNEL GROUP BY country HAVING count(channel_id) > 2)</code>",SELECT channel_id FROM tv_channel WHERE country_name IN (SELECT country FROM TV_CHANNEL GROUP BY country HAVING count(channel_id) > 2),0.4275004275380507,4. Agregación con lógica adicional o subconsulta simple,6. Condicional o larga/cargada
What are the ids of all tv channels that have more than 2 TV channels?,SELECT id FROM tv_channel GROUP BY country HAVING count(*)  >  2,"Translate the following English question into exactly one SQL query. Do NOT output any additional examples or explanations. Question: What are the ids of all tv channels that have more than 2 TV channels?
 </s> <code>SELECT channel_id FROM tv_channel WHERE channel_count > 2</code> </s>",SELECT channel_id FROM tv_channel WHERE channel_count > 2,0.5065870827692632,4. Agregación con lógica adicional o subconsulta simple,2. Consulta con cuantificadores
find the id of tv channels that do not play any cartoon directed by Ben Jones.,SELECT id FROM TV_Channel EXCEPT SELECT channel FROM cartoon WHERE directed_by  =  'Ben Jones',"Translate the following English question into exactly one SQL query. Do NOT output any additional examples or explanations. Question: find the id of tv channels that do not play any cartoon directed by Ben Jones.
 </s> <code>SELECT t1.channel_id FROM tv_channels AS t1 JOIN tv_channel_cartoon AS t2 ON t2. channel_id  =  t1.id JOIN cartoon AS t3 ON t3.directed_by =  ""Ben Jones"" JOIN cartoon_tv_channel AS t4 ON t4.cartoon_id =  t3.id;</code> </s>","SELECT t1.channel_id FROM tv_channels AS t1 JOIN tv_channel_cartoon AS t2 ON t2. channel_id  =  t1.id JOIN cartoon AS t3 ON t3.directed_by =  ""Ben Jones"" JOIN cartoon_tv_channel AS t4 ON t4.cartoon_id =  t3.id;",0.3133162513685996,7. Consulta compleja y anidada,2. Consulta con cuantificadores
What are the ids of the TV channels that do not have any cartoons directed by Ben Jones?,SELECT id FROM TV_Channel EXCEPT SELECT channel FROM cartoon WHERE directed_by  =  'Ben Jones',"Translate the following English question into exactly one SQL query. Do NOT output any additional examples or explanations. Question: What are the ids of the TV channels that do not have any cartoons directed by Ben Jones?
 </s> <code>SELECT T1.channel_id FROM TV_CHANNEL AS T1 JOIN TV_CARTOON_DIRECTED AS T2 ON T2.TV_CHANNEL_ID  =  T1.tv_channel_ID WHERE T2 .director_name  !=  ""Ben Jones""</code>","SELECT T1.channel_id FROM TV_CHANNEL AS T1 JOIN TV_CARTOON_DIRECTED AS T2 ON T2.TV_CHANNEL_ID  =  T1.tv_channel_ID WHERE T2 .director_name  !=  ""Ben Jones""",0.418918874354427,7. Consulta compleja y anidada,2. Consulta con cuantificadores
find the package option of the tv channel that do not have any cartoon directed by Ben Jones.,SELECT package_option FROM TV_Channel WHERE id NOT IN (SELECT channel FROM cartoon WHERE directed_by  =  'Ben Jones'),"Translate the following English question into exactly one SQL query. Do NOT output any additional examples or explanations. Question: find the package option of the tv channel that do not have any cartoon directed by Ben Jones.
 </s> <code>SELECT package_option FROM channel WHERE channel_name NOT IN (SELECT channel FROM directed WHERE director_name = ""Ben Jones"")</code>","SELECT package_option FROM channel WHERE channel_name NOT IN (SELECT channel FROM directed WHERE director_name = ""Ben Jones"")",0.7760514077094347,4. Agregación con lógica adicional o subconsulta simple,2. Consulta con cuantificadores
