question,true_sql,generated_sql,bleu_score,sql_level,question_level
Find the year that has the most number of matches.,SELECT YEAR FROM matches GROUP BY YEAR ORDER BY count(*) DESC LIMIT 1,SELECT MAX Year FROM table,0.1318717858534343,4. Agregación con lógica adicional o subconsulta simple,5. Cláusula relativa
Which year had the most matches?,SELECT YEAR FROM matches GROUP BY YEAR ORDER BY count(*) DESC LIMIT 1,SELECT MAX Matches FROM table,0.1671065930216397,4. Agregación con lógica adicional o subconsulta simple,1. Consulta directa y corta
Find the name and rank points of the winner who won the most times.,"SELECT winner_name ,  winner_rank_points FROM matches GROUP BY winner_name ORDER BY count(*) DESC LIMIT 1",SELECT Name and Rank points FROM table WHERE Most times = won,0.2429571354138173,4. Agregación con lógica adicional o subconsulta simple,5. Cláusula relativa
"What is the name of the winner who has won the most matches, and how many rank points does this player have?","SELECT winner_name ,  winner_rank_points FROM matches GROUP BY winner_name ORDER BY count(*) DESC LIMIT 1",SELECT MAX Rank Points FROM table,0.0781584366866296,4. Agregación con lógica adicional o subconsulta simple,6. Condicional o larga/cargada
Find the name of the winner who has the highest rank points and participated in the Australian Open tourney.,SELECT winner_name FROM matches WHERE tourney_name  =  'Australian Open' ORDER BY winner_rank_points DESC LIMIT 1,SELECT Winner FROM table WHERE Rank Points = highest AND Tournament = australian open,0.4858006320480522,2. Consulta con condiciones,6. Condicional o larga/cargada
What is the name of the winner with the most rank points who participated in the Australian Open tournament?,SELECT winner_name FROM matches WHERE tourney_name  =  'Australian Open' ORDER BY winner_rank_points DESC LIMIT 1,SELECT Winner FROM table WHERE Rank Points = most AND Tournament = australian open,0.4744829154415739,2. Consulta con condiciones,6. Condicional o larga/cargada
find the names of loser and winner who played in the match with greatest number of minutes.,"SELECT winner_name ,  loser_name FROM matches ORDER BY minutes DESC LIMIT 1",SELECT Loser and Winner FROM table WHERE Maximum minutes = maximum,0.4597377455596107,1. Consulta simple,6. Condicional o larga/cargada
What are the names of the winner and loser who played in the longest match?,"SELECT winner_name ,  loser_name FROM matches ORDER BY minutes DESC LIMIT 1",SELECT Winner and Loser FROM table WHERE Date = longest match,0.4236820093579825,1. Consulta simple,5. Cláusula relativa
Find the average ranking for each player and their first name.,"SELECT avg(ranking) ,  T1.first_name FROM players AS T1 JOIN rankings AS T2 ON T1.player_id  =  T2.player_id GROUP BY T1.first_name",SELECT AVG Ranking FROM table WHERE First Name = each player,0.196829644152837,6. JOIN con agregación,4. Ligeramente compuesta
"What are the first names of all players, and their average rankings?","SELECT avg(ranking) ,  T1.first_name FROM players AS T1 JOIN rankings AS T2 ON T1.player_id  =  T2.player_id GROUP BY T1.first_name",SELECT First name FROM table WHERE Average ranking = ranked,0.1727704721599351,6. JOIN con agregación,2. Consulta con cuantificadores
Find the total ranking points for each player and their first name.,"SELECT sum(ranking_points) ,  T1.first_name FROM players AS T1 JOIN rankings AS T2 ON T1.player_id  =  T2.player_id GROUP BY T1.first_name",SELECT COUNT Ranking Points FROM table WHERE First Name = each player,0.2170498695823108,6. JOIN con agregación,4. Ligeramente compuesta
"What are the first names of all players, and their total ranking points?","SELECT sum(ranking_points) ,  T1.first_name FROM players AS T1 JOIN rankings AS T2 ON T1.player_id  =  T2.player_id GROUP BY T1.first_name",SELECT First name FROM table WHERE Ranking points = total,0.1572347034562703,6. JOIN con agregación,2. Consulta con cuantificadores
find the number of players for each country.,"SELECT count(*) ,  country_code FROM players GROUP BY country_code",SELECT COUNT Player FROM table WHERE Country = United States,0.468987207059527,4. Agregación con lógica adicional o subconsulta simple,3. Afirmativa básica
How many players are from each country?,"SELECT count(*) ,  country_code FROM players GROUP BY country_code",SELECT COUNT Player FROM table WHERE Country = each,0.4475889168506875,4. Agregación con lógica adicional o subconsulta simple,1. Consulta directa y corta
find the code of the country where has the greatest number of players.,SELECT country_code FROM players GROUP BY country_code ORDER BY count(*) DESC LIMIT 1,SELECT Code FROM table WHERE Majority of players = country,0.3729497605987846,4. Agregación con lógica adicional o subconsulta simple,5. Cláusula relativa
What is the code of the country with the most players?,SELECT country_code FROM players GROUP BY country_code ORDER BY count(*) DESC LIMIT 1,SELECT Code FROM table WHERE Player = most,0.2141281142168342,4. Agregación con lógica adicional o subconsulta simple,3. Afirmativa básica
Find the codes of countries that have more than 50 players.,SELECT country_code FROM players GROUP BY country_code HAVING count(*)  >  50,SELECT Code FROM table WHERE Players > 50,0.3027750607152066,4. Agregación con lógica adicional o subconsulta simple,5. Cláusula relativa
What are the codes of countries with more than 50 players?,SELECT country_code FROM players GROUP BY country_code HAVING count(*)  >  50,SELECT Code FROM table WHERE Players > 50,0.3027750607152066,4. Agregación con lógica adicional o subconsulta simple,3. Afirmativa básica
Find the total number of tours for each ranking date.,"SELECT sum(tours) ,  ranking_date FROM rankings GROUP BY ranking_date",SELECT COUNT Tours FROM table WHERE Ranking Date = Rank,0.4221312311663176,4. Agregación con lógica adicional o subconsulta simple,3. Afirmativa básica
How many total tours were there for each ranking date?,"SELECT sum(tours) ,  ranking_date FROM rankings GROUP BY ranking_date",SELECT COUNT Tour FROM table WHERE Ranking date = ranked,0.4064570870030153,4. Agregación con lógica adicional o subconsulta simple,3. Afirmativa básica
Find the number of matches happened in each year.,"SELECT count(*) ,  YEAR FROM matches GROUP BY YEAR",SELECT COUNT Matches FROM table WHERE Year = year,0.6353936230098215,4. Agregación con lógica adicional o subconsulta simple,3. Afirmativa básica
How many matches were played in each year?,"SELECT count(*) ,  YEAR FROM matches GROUP BY YEAR",SELECT COUNT Matches FROM table,0.4439704093571039,4. Agregación con lógica adicional o subconsulta simple,3. Afirmativa básica
Find the name and rank of the 3 youngest winners across all matches.,"SELECT DISTINCT winner_name ,  winner_rank FROM matches ORDER BY winner_age LIMIT 3",SELECT Name and Rank FROM table WHERE Matches = 3 youngest winners,0.4328402965827925,1. Consulta simple,2. Consulta con cuantificadores
What are the names and ranks of the three youngest winners across all matches?,"SELECT DISTINCT winner_name ,  winner_rank FROM matches ORDER BY winner_age LIMIT 3",SELECT Names and Ranks FROM table WHERE Matches = three youngest winners,0.4120618627585584,1. Consulta simple,2. Consulta con cuantificadores
How many different winners both participated in the WTA Championships and were left handed?,SELECT count(DISTINCT winner_name) FROM matches WHERE tourney_name  =  'WTA Championships' AND winner_hand  =  'L',SELECT COUNT Winner FROM table WHERE Championship = wta championships AND Left handed,0.4788491625319301,3. Consulta con agregación simple,4. Ligeramente compuesta
Find the number of left handed winners who participated in the WTA Championships.,SELECT count(DISTINCT winner_name) FROM matches WHERE tourney_name  =  'WTA Championships' AND winner_hand  =  'L',SELECT COUNT Left handed FROM table WHERE Championship = WTA Championships,0.3768736995366872,3. Consulta con agregación simple,5. Cláusula relativa
"Find the first name, country code and birth date of the winner who has the highest rank points in all matches.","SELECT T1.first_name ,  T1.country_code ,  T1.birth_date FROM players AS T1 JOIN matches AS T2 ON T1.player_id  =  T2.winner_id ORDER BY T2.winner_rank_points DESC LIMIT 1","SELECT First name, Country code AND Birth date FROM table WHERE Rank points in all matches = highest",0.3007042759711961,5. JOIN sin agregación,2. Consulta con cuantificadores
"What is the first name, country code, and birth date of the player with the most winner rank points across all matches?","SELECT T1.first_name ,  T1.country_code ,  T1.birth_date FROM players AS T1 JOIN matches AS T2 ON T1.player_id  =  T2.winner_id ORDER BY T2.winner_rank_points DESC LIMIT 1","SELECT First name, Country code AND Birth date FROM table WHERE Most Winner Rank Points = all matches",0.3172831933962554,5. JOIN sin agregación,2. Consulta con cuantificadores
Find the number of players for each hand type.,"SELECT count(*) ,  hand FROM players GROUP BY hand",SELECT COUNT Player FROM table WHERE Hand Type = each,0.5025767007618411,4. Agregación con lógica adicional o subconsulta simple,3. Afirmativa básica
How many players are there for each hand type?,"SELECT count(*) ,  hand FROM players GROUP BY hand",SELECT COUNT Player FROM table WHERE Type = hand,0.5380042079036158,4. Agregación con lógica adicional o subconsulta simple,3. Afirmativa básica
How many ships ended up being 'Captured'?,SELECT count(*) FROM ship WHERE disposition_of_ship  =  'Captured',SELECT COUNT Ship FROM table WHERE Title = 'Captured',0.5763508301512715,3. Consulta con agregación simple,1. Consulta directa y corta
List the name and tonnage ordered by in descending alphaetical order for the names.,"SELECT name ,  tonnage FROM ship ORDER BY name DESC",SELECT Name and Tonnage Ordered by FROM table WHERE Order = alphaetical,0.4533835164055477,1. Consulta simple,4. Ligeramente compuesta
"List the name, date and result of each battle.","SELECT name ,  date FROM battle","SELECT Name, Date and Result FROM table",0.5905667293530824,1. Consulta simple,4. Ligeramente compuesta
What is maximum and minimum death toll caused each time?,"SELECT max(killed) ,  min(killed) FROM death",SELECT MAX Death toll FROM table,0.4406453968023055,3. Consulta con agregación simple,4. Ligeramente compuesta
What is the average number of injuries caused each time?,SELECT avg(injured) FROM death,SELECT AVG Losses FROM table,0.4761074715309724,3. Consulta con agregación simple,3. Afirmativa básica
What are the death and injury situations caused by the ship with tonnage 't'?,"SELECT T1.killed ,  T1.injured FROM death AS T1 JOIN ship AS t2 ON T1.caused_by_ship_id  =  T2.id WHERE T2.tonnage  =  't'",SELECT Death and Injury FROM table WHERE Tonnage = t,0.2160634955975156,5. JOIN sin agregación,4. Ligeramente compuesta
What are the name and results of the battles when the bulgarian commander is not 'Boril',"SELECT name ,  RESULT FROM battle WHERE bulgarian_commander != 'Boril'",SELECT Name and Results FROM table WHERE Bulgarian commander = not 'Boril',0.7179788012099748,2. Consulta con condiciones,7. Gramaticalmente compleja
What are the different ids and names of the battles that lost any 'Brig' type shipes?,"SELECT DISTINCT T1.id ,  T1.name FROM battle AS T1 JOIN ship AS T2 ON T1.id  =  T2.lost_in_battle WHERE T2.ship_type  =  'Brig'",SELECT ID FROM table WHERE Type = rig AND Lost = shipes,0.1955806289551527,5. JOIN sin agregación,2. Consulta con cuantificadores
What are the ids and names of the battles that led to more than 10 people killed in total.,"SELECT T1.id ,  T1.name FROM battle AS T1 JOIN ship AS T2 ON T1.id  =  T2.lost_in_battle JOIN death AS T3 ON T2.id  =  T3.caused_by_ship_id GROUP BY T1.id HAVING sum(T3.killed)  >  10",SELECT ID FROM table WHERE Total killed > 10,0.0270718773106225,6. JOIN con agregación,6. Condicional o larga/cargada
What is the ship id and name that caused most total injuries?,"SELECT T2.id ,  T2.name FROM death AS T1 JOIN ship AS t2 ON T1.caused_by_ship_id  =  T2.id GROUP BY T2.id ORDER BY count(*) DESC LIMIT 1",SELECT Ship ID FROM table WHERE Total Injury = most,0.0863095740091794,6. JOIN con agregación,5. Cláusula relativa
What are the distinct battle names which are between bulgarian commander 'Kaloyan' and latin commander 'Baldwin I'?,SELECT name FROM battle WHERE bulgarian_commander  =  'Kaloyan' AND latin_commander  =  'Baldwin I',SELECT AVG Battle Name FROM table WHERE Bulgarian commander = kaloyan AND Latin commander = bildwin i,0.7686562265337703,2. Consulta con condiciones,7. Gramaticalmente compleja
How many different results are there for the battles?,SELECT count(DISTINCT RESULT) FROM battle,SELECT COUNT Result FROM table WHERE Battles = different,0.5070671594341097,3. Consulta con agregación simple,3. Afirmativa básica
How many battles did not lose any ship with tonnage '225'?,SELECT count(*) FROM battle WHERE id NOT IN ( SELECT lost_in_battle FROM ship WHERE tonnage  =  '225' );,SELECT COUNT Battles FROM table WHERE Tonnage = 225,0.3164866980954592,4. Agregación con lógica adicional o subconsulta simple,2. Consulta con cuantificadores
List the name and date the battle that has lost the ship named 'Lettice' and the ship named 'HMS Atalanta',"SELECT T1.name ,  T1.date FROM battle AS T1 JOIN ship AS T2 ON T1.id  =  T2.lost_in_battle WHERE T2.name  =  'Lettice' INTERSECT SELECT T1.name ,  T1.date FROM battle AS T1 JOIN ship AS T2 ON T1.id  =  T2.lost_in_battle WHERE T2.name  =  'HMS Atalanta'",SELECT Name FROM table WHERE Lost = 'Lettice' AND Ship = hMS atalanta,0.0655824052671364,7. Consulta compleja y anidada,6. Condicional o larga/cargada
"Show names, results and bulgarian commanders of the battles with no ships lost in the 'English Channel'.","SELECT name ,  RESULT ,  bulgarian_commander FROM battle EXCEPT SELECT T1.name ,  T1.result ,  T1.bulgarian_commander FROM battle AS T1 JOIN ship AS T2 ON T1.id  =  T2.lost_in_battle WHERE T2.location  =  'English Channel'","SELECT Names, Results AND Bulgarian commanders FROM table WHERE Ships Lost = 'English Channel'",0.2287297320893413,7. Consulta compleja y anidada,6. Condicional o larga/cargada
What are the notes of the death events which has substring 'East'?,SELECT note FROM death WHERE note LIKE '%East%',SELECT Notes FROM table WHERE Substring = east,0.5130490337214503,2. Consulta con condiciones,5. Cláusula relativa
what are all the addresses including line 1 and line 2?,"SELECT line_1 ,  line_2 FROM addresses",SELECT Address FROM table WHERE Line 1 = 2,0.4988232443728894,1. Consulta simple,2. Consulta con cuantificadores
What is the first and second line for all addresses?,"SELECT line_1 ,  line_2 FROM addresses",SELECT First and Second line FROM table WHERE Address = all,0.3581267781806684,1. Consulta simple,2. Consulta con cuantificadores
How many courses in total are listed?,SELECT count(*) FROM Courses,SELECT COUNT Course FROM table,0.7028564174191043,3. Consulta con agregación simple,1. Consulta directa y corta
How many courses are there?,SELECT count(*) FROM Courses,SELECT COUNT Course FROM table,0.7028564174191043,3. Consulta con agregación simple,1. Consulta directa y corta
How is the math course described?,SELECT course_description FROM Courses WHERE course_name  =  'math',SELECT Mathematical Course FROM table,0.2543487510849589,2. Consulta con condiciones,1. Consulta directa y corta
What are the descriptions for all the math courses?,SELECT course_description FROM Courses WHERE course_name  =  'math',SELECT Description FROM table WHERE Course = math,0.5663932717698095,2. Consulta con condiciones,2. Consulta con cuantificadores
What is the zip code of the address in the city Port Chelsea?,SELECT zip_postcode FROM Addresses WHERE city  =  'Port Chelsea',SELECT Zip code FROM table WHERE City = port chelsea,0.6598935757451231,2. Consulta con condiciones,3. Afirmativa básica
What is the zip code for Port Chelsea?,SELECT zip_postcode FROM Addresses WHERE city  =  'Port Chelsea',SELECT Zip code FROM table WHERE Location = port chelsea,0.587200905567759,2. Consulta con condiciones,3. Afirmativa básica
Which department offers the most number of degrees? List department name and id.,"SELECT T2.department_name ,  T1.department_id FROM Degree_Programs AS T1 JOIN Departments AS T2 ON T1.department_id  =  T2.department_id GROUP BY T1.department_id ORDER BY count(*) DESC LIMIT 1",SELECT MAX Degrees FROM table WHERE Name and ID = department,0.0685597500948619,6. JOIN con agregación,7. Gramaticalmente compleja
What is the name and id of the department with the most number of degrees ?,"select t2.department_name ,  t1.department_id from degree_programs as t1 join departments as t2 on t1.department_id  =  t2.department_id group by t1.department_id order by count(*) desc limit 1",SELECT Name and ID FROM table WHERE Degrees = most,0.0318306918003205,6. JOIN con agregación,6. Condicional o larga/cargada
How many departments offer any degree?,SELECT count(DISTINCT department_id) FROM Degree_Programs,SELECT COUNT Department FROM table WHERE Degree = degree,0.5715968805541358,3. Consulta con agregación simple,1. Consulta directa y corta
How many different departments offer degrees?,SELECT count(DISTINCT department_id) FROM Degree_Programs,SELECT COUNT Degrees FROM table,0.3199959328492779,3. Consulta con agregación simple,1. Consulta directa y corta
How many different degree names are offered?,SELECT count(DISTINCT degree_summary_name) FROM Degree_Programs,SELECT COUNT Degree Name FROM table,0.3215261665771149,3. Consulta con agregación simple,1. Consulta directa y corta
How many different degrees are offered?,SELECT count(DISTINCT degree_summary_name) FROM Degree_Programs,SELECT COUNT Degree FROM table,0.2528465335584169,3. Consulta con agregación simple,1. Consulta directa y corta
How many degrees does the engineering department offer?,SELECT count(*) FROM Departments AS T1 JOIN Degree_Programs AS T2 ON T1.department_id  =  T2.department_id WHERE T1.department_name  =  'engineer',SELECT COUNT Degree FROM table WHERE Department = engineering,0.1979122147513439,6. JOIN con agregación,3. Afirmativa básica
How many degrees does the engineering department have?,SELECT count(*) FROM Departments AS T1 JOIN Degree_Programs AS T2 ON T1.department_id  =  T2.department_id WHERE T1.department_name  =  'engineer',SELECT COUNT Degree FROM table WHERE Department = engineering,0.1979122147513439,6. JOIN con agregación,3. Afirmativa básica
What are the names and descriptions of all the sections?,"SELECT section_name ,  section_description FROM Sections",SELECT Names and descriptions FROM table WHERE Sections = all,0.5054299196963707,1. Consulta simple,2. Consulta con cuantificadores
What are the names and descriptions for all the sections?,"SELECT section_name ,  section_description FROM Sections",SELECT Names and descriptions FROM table WHERE Sections = all,0.5054299196963707,1. Consulta simple,2. Consulta con cuantificadores
What are the names and id of courses having at most 2 sections?,"SELECT T1.course_name ,  T1.course_id FROM Courses AS T1 JOIN Sections AS T2 ON T1.course_id  =  T2.course_id GROUP BY T1.course_id HAVING count(*)  <=  2",SELECT Names and ID FROM table WHERE Sections = 2,0.0807106248641911,6. JOIN con agregación,4. Ligeramente compuesta
What are the names and ids of every course with less than 2 sections?,"SELECT T1.course_name ,  T1.course_id FROM Courses AS T1 JOIN Sections AS T2 ON T1.course_id  =  T2.course_id GROUP BY T1.course_id HAVING count(*)  <=  2",SELECT Names and IDs FROM table WHERE Sections  2,0.0704704703060095,6. JOIN con agregación,2. Consulta con cuantificadores
List the section_name in reversed lexicographical order.,SELECT section_name FROM Sections ORDER BY section_name DESC,SELECT Section_name FROM table WHERE Order = reversed lexicographical order,0.4482014579219097,1. Consulta simple,1. Consulta directa y corta
What are the names of the sections in reverse alphabetical order?,SELECT section_name FROM Sections ORDER BY section_name DESC,SELECT Name FROM table WHERE Order = reverse alphabetical,0.3808703923565506,1. Consulta simple,4. Ligeramente compuesta
What is the semester which most student registered in? Show both the name and the id.,"SELECT T1.semester_name ,  T1.semester_id FROM Semesters AS T1 JOIN Student_Enrolment AS T2 ON T1.semester_id  =  T2.semester_id GROUP BY T1.semester_id ORDER BY count(*) DESC LIMIT 1",SELECT MAX Semester FROM table WHERE Name and ID = id,0.0491239926915071,6. JOIN con agregación,7. Gramaticalmente compleja
"For each semester, what is the name and id of the one with the most students registered?","SELECT T1.semester_name ,  T1.semester_id FROM Semesters AS T1 JOIN Student_Enrolment AS T2 ON T1.semester_id  =  T2.semester_id GROUP BY T1.semester_id ORDER BY count(*) DESC LIMIT 1",SELECT Name and ID FROM table WHERE Number of students registered = most,0.1032235672577639,6. JOIN con agregación,6. Condicional o larga/cargada
What is the description of the department whose name has the substring the computer?,SELECT department_description FROM Departments WHERE department_name LIKE '%computer%',SELECT Description FROM table WHERE Substring = computer,0.3917942625689389,2. Consulta con condiciones,5. Cláusula relativa
What is the department description for the one whose name has the word computer?,SELECT department_description FROM Departments WHERE department_name LIKE '%computer%',SELECT Department description FROM table WHERE Name = computer,0.5381206244709685,2. Consulta con condiciones,5. Cláusula relativa
"Who are enrolled in 2 degree programs in one semester? List the first name, middle name and last name and the id.","SELECT T1.first_name ,  T1.middle_name ,  T1.last_name ,  T1.student_id FROM Students AS T1 JOIN Student_Enrolment AS T2 ON T1.student_id  =  T2.student_id GROUP BY T1.student_id HAVING count(*)  =  2","SELECT Enrollment in 2 degree programs FROM table WHERE Name = first, middle name and last name AND Id = id",0.2072066070793875,6. JOIN con agregación,7. Gramaticalmente compleja
"What are the first, middle, and last names, along with the ids, of all students who enrolled in 2 degree programs in one semester?","SELECT T1.first_name ,  T1.middle_name ,  T1.last_name ,  T1.student_id FROM Students AS T1 JOIN Student_Enrolment AS T2 ON T1.student_id  =  T2.student_id GROUP BY T1.student_id HAVING count(*)  =  2","SELECT First, Middle, and Last Name FROM table WHERE Ids = 2 degree programs AND Semester = one",0.1457204241364157,6. JOIN con agregación,2. Consulta con cuantificadores
"Who is enrolled in a Bachelor degree program? List the first name, middle name, last name.","SELECT DISTINCT T1.first_name ,  T1.middle_name ,  T1.last_name FROM Students AS T1 JOIN Student_Enrolment AS T2 ON T1.student_id  =  T2.student_id JOIN Degree_Programs AS T3 ON T2.degree_program_id  =  T3.degree_program_id WHERE T3.degree_summary_name  =  'Bachelor'","SELECT Bachelor degree program FROM table WHERE First name = middle name, last name",0.0858247366724188,5. JOIN sin agregación,7. Gramaticalmente compleja
"What are the first, middle, and last names for everybody enrolled in a Bachelors program?","SELECT DISTINCT T1.first_name ,  T1.middle_name ,  T1.last_name FROM Students AS T1 JOIN Student_Enrolment AS T2 ON T1.student_id  =  T2.student_id JOIN Degree_Programs AS T3 ON T2.degree_program_id  =  T3.degree_program_id WHERE T3.degree_summary_name  =  'Bachelor'","SELECT First, Middle AND Last Name FROM table WHERE Program = bachelors",0.0480575483152783,5. JOIN sin agregación,7. Gramaticalmente compleja
Find the kind of program which most number of students are enrolled in?,SELECT T1.degree_summary_name FROM Degree_Programs AS T1 JOIN Student_Enrolment AS T2 ON T1.degree_program_id  =  T2.degree_program_id GROUP BY T1.degree_summary_name ORDER BY count(*) DESC LIMIT 1,SELECT Type of program FROM table WHERE Number of students enrolled = most,0.095974327890399,6. JOIN con agregación,5. Cláusula relativa
What is the degree summary name that has the most number of students enrolled?,SELECT T1.degree_summary_name FROM Degree_Programs AS T1 JOIN Student_Enrolment AS T2 ON T1.degree_program_id  =  T2.degree_program_id GROUP BY T1.degree_summary_name ORDER BY count(*) DESC LIMIT 1,SELECT MAX Degree Summary FROM table,0.008049945158445,6. JOIN con agregación,5. Cláusula relativa
Find the program which most number of students are enrolled in. List both the id and the summary.,"SELECT T1.degree_program_id ,  T1.degree_summary_name FROM Degree_Programs AS T1 JOIN Student_Enrolment AS T2 ON T1.degree_program_id  =  T2.degree_program_id GROUP BY T1.degree_program_id ORDER BY count(*) DESC LIMIT 1",SELECT MAX Enrollment FROM table WHERE ID = id AND Summary = summary,0.0565002707284534,6. JOIN con agregación,7. Gramaticalmente compleja
What is the program id and the summary of the degree that has the most students enrolled?,"SELECT T1.degree_program_id ,  T1.degree_summary_name FROM Degree_Programs AS T1 JOIN Student_Enrolment AS T2 ON T1.degree_program_id  =  T2.degree_program_id GROUP BY T1.degree_program_id ORDER BY count(*) DESC LIMIT 1",SELECT Program ID FROM table WHERE Number of students enrolled = most,0.0610615060839221,6. JOIN con agregación,6. Condicional o larga/cargada
"Which student has enrolled for the most times in any program? List the id, first name, middle name, last name, the number of enrollments and student id.","SELECT T1.student_id ,  T1.first_name ,  T1.middle_name ,  T1.last_name ,  count(*) ,  T1.student_id FROM Students AS T1 JOIN Student_Enrolment AS T2 ON T1.student_id  =  T2.student_id GROUP BY T1.student_id ORDER BY count(*) DESC LIMIT 1","SELECT MAX Enrollment FROM table WHERE Name = first name, middle name, last name, number of enrollments and student id",0.2060209071582336,6. JOIN con agregación,2. Consulta con cuantificadores
"What is the first, middle, and last name, along with the id and number of enrollments, for the student who enrolled the most in any program?","SELECT T1.student_id ,  T1.first_name ,  T1.middle_name ,  T1.last_name ,  count(*) ,  T1.student_id FROM Students AS T1 JOIN Student_Enrolment AS T2 ON T1.student_id  =  T2.student_id GROUP BY T1.student_id ORDER BY count(*) DESC LIMIT 1","SELECT First, Middle AND Last Name FROM table WHERE Id = id AND Number of enrollments = enrolled the most",0.1366180572616966,6. JOIN con agregación,2. Consulta con cuantificadores
Which semesters do not have any student enrolled? List the semester name.,SELECT semester_name FROM Semesters WHERE semester_id NOT IN( SELECT semester_id FROM Student_Enrolment ),SELECT Semester FROM table WHERE Enrollment = no AND Name = semester,0.3922066786972401,4. Agregación con lógica adicional o subconsulta simple,2. Consulta con cuantificadores
What is the name of the semester with no students enrolled?,SELECT semester_name FROM Semesters WHERE semester_id NOT IN( SELECT semester_id FROM Student_Enrolment ),SELECT Semester FROM table WHERE Enrollment = no,0.2189153578885991,4. Agregación con lógica adicional o subconsulta simple,3. Afirmativa básica
What are all the course names of the courses which ever have students enrolled in?,SELECT DISTINCT T1.course_name FROM Courses AS T1 JOIN Student_Enrolment_Courses AS T2 ON T1.course_id  =  T2.course_id,SELECT Course Name FROM table WHERE Enrollment = ever,0.1700945626703545,5. JOIN sin agregación,2. Consulta con cuantificadores
What are the names of all courses that have some students enrolled?,SELECT DISTINCT T1.course_name FROM Courses AS T1 JOIN Student_Enrolment_Courses AS T2 ON T1.course_id  =  T2.course_id,SELECT Name FROM table WHERE Enrollment = some,0.1156213027240978,5. JOIN sin agregación,2. Consulta con cuantificadores
What's the name of the course with most number of enrollments?,SELECT  T1.course_name FROM Courses AS T1 JOIN Student_Enrolment_Courses AS T2 ON T1.course_id  =  T2.course_id GROUP BY T1.course_name ORDER BY count(*) DESC LIMIT 1,SELECT Name FROM table WHERE Number of enrollments = most,0.0758741633308526,6. JOIN con agregación,3. Afirmativa básica
What is the name of the course with the most students enrolled?,SELECT  T1.course_name FROM Courses AS T1 JOIN Student_Enrolment_Courses AS T2 ON T1.course_id  =  T2.course_id GROUP BY T1.course_name ORDER BY count(*) DESC LIMIT 1,SELECT Course Name FROM table WHERE Most Students Enrolled,0.0960288115850864,6. JOIN con agregación,3. Afirmativa básica
Find the last name of the students who currently live in the state of North Carolina but have not registered in any degree program.,SELECT T1.last_name FROM Students AS T1 JOIN Addresses AS T2 ON T1.current_address_id  =  T2.address_id WHERE T2.state_province_county  =  'NorthCarolina' EXCEPT SELECT DISTINCT T3.last_name FROM Students AS T3 JOIN Student_Enrolment AS T4 ON T3.student_id  =  T4.student_id,SELECT Last name FROM table WHERE Current resident = north carolina AND Degree program = not registered,0.1077704238677754,7. Consulta compleja y anidada,2. Consulta con cuantificadores
What are the last name of the students who live in North Carolina but have not registered in any degree programs?,SELECT T1.last_name FROM Students AS T1 JOIN Addresses AS T2 ON T1.current_address_id  =  T2.address_id WHERE T2.state_province_county  =  'NorthCarolina' EXCEPT SELECT DISTINCT T3.last_name FROM Students AS T3 JOIN Student_Enrolment AS T4 ON T3.student_id  =  T4.student_id,SELECT Last Name FROM table WHERE Country = north carolina AND Degree Programs = not registered,0.0842258576025127,7. Consulta compleja y anidada,2. Consulta con cuantificadores
Show the date and id of the transcript with at least 2 course results.,"SELECT T2.transcript_date ,  T1.transcript_id FROM Transcript_Contents AS T1 JOIN Transcripts AS T2 ON T1.transcript_id  =  T2.transcript_id GROUP BY T1.transcript_id HAVING count(*)  >=  2",SELECT Date and ID FROM table WHERE Course Results  2,0.0352517827148089,6. JOIN con agregación,4. Ligeramente compuesta
What is the date and id of the transcript with at least 2 courses listed?,"SELECT T2.transcript_date ,  T1.transcript_id FROM Transcript_Contents AS T1 JOIN Transcripts AS T2 ON T1.transcript_id  =  T2.transcript_id GROUP BY T1.transcript_id HAVING count(*)  >=  2",SELECT Date and ID FROM table WHERE Courses listed  2,0.0350506804851897,6. JOIN con agregación,6. Condicional o larga/cargada
What is the phone number of the man with the first name Timmothy and the last name Ward?,SELECT cell_mobile_number FROM Students WHERE first_name  =  'Timmothy' AND last_name  =  'Ward',SELECT Phone number FROM table WHERE First name = timmothy AND Last name = ward,0.6003103874207028,2. Consulta con condiciones,7. Gramaticalmente compleja
What is the mobile phone number of the student named Timmothy Ward ?,select cell_mobile_number from students where first_name  =  'timmothy' and last_name  =  'ward',SELECT Mobile Phone FROM table WHERE Name = timmothy ward,0.3477987473001959,2. Consulta con condiciones,3. Afirmativa básica
"Who is the first student to register? List the first name, middle name and last name.","SELECT first_name ,  middle_name ,  last_name FROM Students ORDER BY date_first_registered ASC LIMIT 1","SELECT First student FROM table WHERE First name, Middle name and Last name = List",0.513572981172227,1. Consulta simple,7. Gramaticalmente compleja
"What is the first, middle, and last name of the first student to register?","SELECT first_name ,  middle_name ,  last_name FROM Students ORDER BY date_first_registered ASC LIMIT 1","SELECT First, Middle AND Last Name FROM table WHERE Registration = first student",0.4915355740796319,1. Consulta simple,7. Gramaticalmente compleja
"Who is the earliest graduate of the school? List the first name, middle name and last name.","SELECT first_name ,  middle_name ,  last_name FROM Students ORDER BY date_left ASC LIMIT 1","SELECT MIN Graduate FROM table WHERE Name = first, middle and last name",0.4158126267012809,1. Consulta simple,7. Gramaticalmente compleja
