question,true_sql,generated_sql,bleu_score,sql_level,question_level
What are the notes of the death events which has substring 'East'?,SELECT note FROM death WHERE note LIKE '%East%',SELECT Death_Events FROM Death_Events WHERE Death_Events LIKE '%East%',0.494730622077469,2. Consulta con condiciones,5. Cláusula relativa
what are all the addresses including line 1 and line 2?,"SELECT line_1 ,  line_2 FROM addresses",SELECT address FROM addresses WHERE address_line = 1 INTERSECT SELECT address_line FROM addresses WHERE address_line_code = 2,0.2052717341584865,1. Consulta simple,2. Consulta con cuantificadores
What is the first and second line for all addresses?,"SELECT line_1 ,  line_2 FROM addresses","SELECT first_line , second_line FROM addresses",0.5646622219051923,1. Consulta simple,2. Consulta con cuantificadores
How many courses in total are listed?,SELECT count(*) FROM Courses,SELECT count(*) FROM course,0.9636404443012864,3. Consulta con agregación simple,1. Consulta directa y corta
How many courses are there?,SELECT count(*) FROM Courses,SELECT count(*) FROM course,0.9636404443012864,3. Consulta con agregación simple,1. Consulta directa y corta
How is the math course described?,SELECT course_description FROM Courses WHERE course_name  =  'math',"SELECT course_description FROM course WHERE course_name = ""math""",0.9603761441388828,2. Consulta con condiciones,1. Consulta directa y corta
What are the descriptions for all the math courses?,SELECT course_description FROM Courses WHERE course_name  =  'math',"SELECT course_description FROM course WHERE course_code = ""math""",0.8885555874346831,2. Consulta con condiciones,2. Consulta con cuantificadores
What is the zip code of the address in the city Port Chelsea?,SELECT zip_postcode FROM Addresses WHERE city  =  'Port Chelsea',"SELECT zip_code FROM address WHERE city = ""Port Chelsea""",0.8600261605690085,2. Consulta con condiciones,3. Afirmativa básica
What is the zip code for Port Chelsea?,SELECT zip_postcode FROM Addresses WHERE city  =  'Port Chelsea',"SELECT zip_code FROM city WHERE city_name = ""Port Chelsea""",0.7303546195710118,2. Consulta con condiciones,3. Afirmativa básica
Which department offers the most number of degrees? List department name and id.,"SELECT T2.department_name ,  T1.department_id FROM Degree_Programs AS T1 JOIN Departments AS T2 ON T1.department_id  =  T2.department_id GROUP BY T1.department_id ORDER BY count(*) DESC LIMIT 1","SELECT dept_name , dept_id FROM degrees GROUP BY dept_name ORDER BY count(*) DESC LIMIT 1",0.2626974482836604,6. JOIN con agregación,7. Gramaticalmente compleja
What is the name and id of the department with the most number of degrees ?,"select t2.department_name ,  t1.department_id from degree_programs as t1 join departments as t2 on t1.department_id  =  t2.department_id group by t1.department_id order by count(*) desc limit 1","SELECT dept_name , dept_id FROM degrees GROUP BY dept_name ORDER BY count(*) DESC LIMIT 1",0.2626974482836604,6. JOIN con agregación,6. Condicional o larga/cargada
How many departments offer any degree?,SELECT count(DISTINCT department_id) FROM Degree_Programs,SELECT count(*) FROM department GROUP BY degree,0.6019951956117615,3. Consulta con agregación simple,1. Consulta directa y corta
How many different departments offer degrees?,SELECT count(DISTINCT department_id) FROM Degree_Programs,SELECT count(DISTINCT dept_name) FROM degrees,0.6547400513721019,3. Consulta con agregación simple,1. Consulta directa y corta
How many different degree names are offered?,SELECT count(DISTINCT degree_summary_name) FROM Degree_Programs,SELECT count(DISTINCT degree_name) FROM degree,0.6789419766525604,3. Consulta con agregación simple,1. Consulta directa y corta
How many different degrees are offered?,SELECT count(DISTINCT degree_summary_name) FROM Degree_Programs,SELECT count(DISTINCT degree) FROM University,0.5242880691297488,3. Consulta con agregación simple,1. Consulta directa y corta
How many degrees does the engineering department offer?,SELECT count(*) FROM Departments AS T1 JOIN Degree_Programs AS T2 ON T1.department_id  =  T2.department_id WHERE T1.department_name  =  'engineer',SELECT count(*) FROM degrees WHERE dept_name = 'Engineering',0.2229448328631983,6. JOIN con agregación,3. Afirmativa básica
How many degrees does the engineering department have?,SELECT count(*) FROM Departments AS T1 JOIN Degree_Programs AS T2 ON T1.department_id  =  T2.department_id WHERE T1.department_name  =  'engineer',SELECT count(*) FROM degrees WHERE dept_name = 'Engineering',0.2229448328631983,6. JOIN con agregación,3. Afirmativa básica
What are the names and descriptions of all the sections?,"SELECT section_name ,  section_description FROM Sections","SELECT section_name , section_description FROM sections",1.0,1. Consulta simple,2. Consulta con cuantificadores
What are the names and descriptions for all the sections?,"SELECT section_name ,  section_description FROM Sections","SELECT section_name , section_description FROM sections",1.0,1. Consulta simple,2. Consulta con cuantificadores
What are the names and id of courses having at most 2 sections?,"SELECT T1.course_name ,  T1.course_id FROM Courses AS T1 JOIN Sections AS T2 ON T1.course_id  =  T2.course_id GROUP BY T1.course_id HAVING count(*)  <=  2","SELECT T1.course_name , T1.course_id FROM course AS T1 JOIN section AS T2 ON T1.course_id = T2.course_id GROUP BY T1.course_id HAVING count(*) >= 2",0.9483873321871116,6. JOIN con agregación,4. Ligeramente compuesta
What are the names and ids of every course with less than 2 sections?,"SELECT T1.course_name ,  T1.course_id FROM Courses AS T1 JOIN Sections AS T2 ON T1.course_id  =  T2.course_id GROUP BY T1.course_id HAVING count(*)  <=  2","SELECT T1.course_name , T1.course_id FROM course AS T1 JOIN section AS T2 ON T1.course_id = T2.course_id WHERE T2.section  2",0.6933353493902467,6. JOIN con agregación,2. Consulta con cuantificadores
List the section_name in reversed lexicographical order.,SELECT section_name FROM Sections ORDER BY section_name DESC,SELECT section_name FROM section ORDER BY section_name DESC,0.95696204073782,1. Consulta simple,1. Consulta directa y corta
What are the names of the sections in reverse alphabetical order?,SELECT section_name FROM Sections ORDER BY section_name DESC,SELECT section_name FROM sections ORDER BY section_name,0.9131007162822624,1. Consulta simple,4. Ligeramente compuesta
What is the semester which most student registered in? Show both the name and the id.,"SELECT T1.semester_name ,  T1.semester_id FROM Semesters AS T1 JOIN Student_Enrolment AS T2 ON T1.semester_id  =  T2.semester_id GROUP BY T1.semester_id ORDER BY count(*) DESC LIMIT 1","SELECT T1.semester_name , T2.semester_id FROM Student_registrations AS T1 JOIN semester AS T2 ON T1.semester_id = T2.semester_id GROUP BY T1.semester_id ORDER BY count(*) DESC LIMIT 1",0.9064186169716024,6. JOIN con agregación,7. Gramaticalmente compleja
"For each semester, what is the name and id of the one with the most students registered?","SELECT T1.semester_name ,  T1.semester_id FROM Semesters AS T1 JOIN Student_Enrolment AS T2 ON T1.semester_id  =  T2.semester_id GROUP BY T1.semester_id ORDER BY count(*) DESC LIMIT 1","SELECT T1.name , T1.semester_id FROM student AS T1 JOIN semester AS T2 ON T1.semester_id = T2.semester_id GROUP BY T1.semester_id ORDER BY count(*) DESC LIMIT 1",0.8619277536286323,6. JOIN con agregación,6. Condicional o larga/cargada
What is the description of the department whose name has the substring the computer?,SELECT department_description FROM Departments WHERE department_name LIKE '%computer%',SELECT dept_description FROM department WHERE dept_name LIKE '%computer%',0.7825475499999522,2. Consulta con condiciones,5. Cláusula relativa
What is the department description for the one whose name has the word computer?,SELECT department_description FROM Departments WHERE department_name LIKE '%computer%',"SELECT dept_description FROM department WHERE name LIKE ""%computer%""",0.7137341634264186,2. Consulta con condiciones,5. Cláusula relativa
"Who are enrolled in 2 degree programs in one semester? List the first name, middle name and last name and the id.","SELECT T1.first_name ,  T1.middle_name ,  T1.last_name ,  T1.student_id FROM Students AS T1 JOIN Student_Enrolment AS T2 ON T1.student_id  =  T2.student_id GROUP BY T1.student_id HAVING count(*)  =  2","SELECT first_name , middle_name , last_name , semester_id FROM degree_programmes GROUP BY semester_id HAVING count(*) = 2",0.3741204878149164,6. JOIN con agregación,7. Gramaticalmente compleja
"What are the first, middle, and last names, along with the ids, of all students who enrolled in 2 degree programs in one semester?","SELECT T1.first_name ,  T1.middle_name ,  T1.last_name ,  T1.student_id FROM Students AS T1 JOIN Student_Enrolment AS T2 ON T1.student_id  =  T2.student_id GROUP BY T1.student_id HAVING count(*)  =  2","SELECT first_name , middle_name , last_name , student_id FROM student WHERE semester = 2",0.2284043360223999,6. JOIN con agregación,2. Consulta con cuantificadores
"Who is enrolled in a Bachelor degree program? List the first name, middle name, last name.","SELECT DISTINCT T1.first_name ,  T1.middle_name ,  T1.last_name FROM Students AS T1 JOIN Student_Enrolment AS T2 ON T1.student_id  =  T2.student_id JOIN Degree_Programs AS T3 ON T2.degree_program_id  =  T3.degree_program_id WHERE T3.degree_summary_name  =  'Bachelor'","SELECT first_name , middle_name , last_name FROM program AS T1 JOIN student AS T2 ON T1.dept_code = T2.dept_code GROUP BY T1.dept_code",0.2858693033972515,5. JOIN sin agregación,7. Gramaticalmente compleja
"What are the first, middle, and last names for everybody enrolled in a Bachelors program?","SELECT DISTINCT T1.first_name ,  T1.middle_name ,  T1.last_name FROM Students AS T1 JOIN Student_Enrolment AS T2 ON T1.student_id  =  T2.student_id JOIN Degree_Programs AS T3 ON T2.degree_program_id  =  T3.degree_program_id WHERE T3.degree_summary_name  =  'Bachelor'","SELECT first_name , middle_name , last_name FROM program AS T1 JOIN enroll AS T2 ON T1.dept_code = T2.dept_code WHERE T1.year = 'Bobs'",0.287677314268969,5. JOIN sin agregación,7. Gramaticalmente compleja
Find the kind of program which most number of students are enrolled in?,SELECT T1.degree_summary_name FROM Degree_Programs AS T1 JOIN Student_Enrolment AS T2 ON T1.degree_program_id  =  T2.degree_program_id GROUP BY T1.degree_summary_name ORDER BY count(*) DESC LIMIT 1,SELECT program_type_code FROM student GROUP BY program_type_code ORDER BY count(*) DESC LIMIT 1,0.2735863817911542,6. JOIN con agregación,5. Cláusula relativa
What is the degree summary name that has the most number of students enrolled?,SELECT T1.degree_summary_name FROM Degree_Programs AS T1 JOIN Student_Enrolment AS T2 ON T1.degree_program_id  =  T2.degree_program_id GROUP BY T1.degree_summary_name ORDER BY count(*) DESC LIMIT 1,SELECT degree_resumé_name FROM student GROUP BY degree_resumé_name ORDER BY count(*) DESC LIMIT 1,0.3071054064532654,6. JOIN con agregación,5. Cláusula relativa
Find the program which most number of students are enrolled in. List both the id and the summary.,"SELECT T1.degree_program_id ,  T1.degree_summary_name FROM Degree_Programs AS T1 JOIN Student_Enrolment AS T2 ON T1.degree_program_id  =  T2.degree_program_id GROUP BY T1.degree_program_id ORDER BY count(*) DESC LIMIT 1","SELECT program_id , summary FROM student GROUP BY program_id ORDER BY count(*) DESC LIMIT 1",0.2273307611296362,6. JOIN con agregación,7. Gramaticalmente compleja
What is the program id and the summary of the degree that has the most students enrolled?,"SELECT T1.degree_program_id ,  T1.degree_summary_name FROM Degree_Programs AS T1 JOIN Student_Enrolment AS T2 ON T1.degree_program_id  =  T2.degree_program_id GROUP BY T1.degree_program_id ORDER BY count(*) DESC LIMIT 1","SELECT program_id , degree_resumé FROM student GROUP BY program_id ORDER BY count(*) DESC LIMIT 1",0.2559401453156322,6. JOIN con agregación,6. Condicional o larga/cargada
"Which student has enrolled for the most times in any program? List the id, first name, middle name, last name, the number of enrollments and student id.","SELECT T1.student_id ,  T1.first_name ,  T1.middle_name ,  T1.last_name ,  count(*) ,  T1.student_id FROM Students AS T1 JOIN Student_Enrolment AS T2 ON T1.student_id  =  T2.student_id GROUP BY T1.student_id ORDER BY count(*) DESC LIMIT 1","SELECT student_id , first_name , middle_name , last_name , count(*) , student_id FROM program GROUP BY student_id ORDER BY count(*) DESC LIMIT 1",0.475928142431263,6. JOIN con agregación,2. Consulta con cuantificadores
"What is the first, middle, and last name, along with the id and number of enrollments, for the student who enrolled the most in any program?","SELECT T1.student_id ,  T1.first_name ,  T1.middle_name ,  T1.last_name ,  count(*) ,  T1.student_id FROM Students AS T1 JOIN Student_Enrolment AS T2 ON T1.student_id  =  T2.student_id GROUP BY T1.student_id ORDER BY count(*) DESC LIMIT 1","SELECT first_name , middle_name , last_name , count(*) , count(*) FROM student GROUP BY middle_name ORDER BY count(*) DESC LIMIT 1",0.3658360127642783,6. JOIN con agregación,2. Consulta con cuantificadores
Which semesters do not have any student enrolled? List the semester name.,SELECT semester_name FROM Semesters WHERE semester_id NOT IN( SELECT semester_id FROM Student_Enrolment ),SELECT semester_name FROM semester WHERE semester_id NOT IN (SELECT semester_id FROM student_enrolment),0.9755178892696168,4. Agregación con lógica adicional o subconsulta simple,2. Consulta con cuantificadores
What is the name of the semester with no students enrolled?,SELECT semester_name FROM Semesters WHERE semester_id NOT IN( SELECT semester_id FROM Student_Enrolment ),SELECT name FROM semester WHERE semester_id NOT IN (SELECT semester_id FROM student_enrolment),0.8693730332782631,4. Agregación con lógica adicional o subconsulta simple,3. Afirmativa básica
What are all the course names of the courses which ever have students enrolled in?,SELECT DISTINCT T1.course_name FROM Courses AS T1 JOIN Student_Enrolment_Courses AS T2 ON T1.course_id  =  T2.course_id,SELECT T1.course_name FROM Courses AS T1 JOIN Students AS T2 ON T1.course_id = T2.course_id GROUP BY T1.course_name,0.8207642132284414,5. JOIN sin agregación,2. Consulta con cuantificadores
What are the names of all courses that have some students enrolled?,SELECT DISTINCT T1.course_name FROM Courses AS T1 JOIN Student_Enrolment_Courses AS T2 ON T1.course_id  =  T2.course_id,SELECT T1.course_name FROM student AS T1 JOIN course AS T2 ON T1.course_id = T2.course_id GROUP BY T1.course_id,0.7729749637663087,5. JOIN sin agregación,2. Consulta con cuantificadores
What's the name of the course with most number of enrollments?,SELECT  T1.course_name FROM Courses AS T1 JOIN Student_Enrolment_Courses AS T2 ON T1.course_id  =  T2.course_id GROUP BY T1.course_name ORDER BY count(*) DESC LIMIT 1,SELECT T1.course_name FROM course AS T1 JOIN enrollment AS T2 ON T1.course_id = T2.course_id GROUP BY T1.course_id ORDER BY count(*) DESC LIMIT 1,0.8252736344504084,6. JOIN con agregación,3. Afirmativa básica
What is the name of the course with the most students enrolled?,SELECT  T1.course_name FROM Courses AS T1 JOIN Student_Enrolment_Courses AS T2 ON T1.course_id  =  T2.course_id GROUP BY T1.course_name ORDER BY count(*) DESC LIMIT 1,SELECT T1.course_name FROM student AS T1 JOIN course AS T2 ON T1.course_id = T2.course_id GROUP BY T1.course_id ORDER BY count(*) DESC LIMIT 1,0.8140745692590785,6. JOIN con agregación,3. Afirmativa básica
Find the last name of the students who currently live in the state of North Carolina but have not registered in any degree program.,SELECT T1.last_name FROM Students AS T1 JOIN Addresses AS T2 ON T1.current_address_id  =  T2.address_id WHERE T2.state_province_county  =  'NorthCarolina' EXCEPT SELECT DISTINCT T3.last_name FROM Students AS T3 JOIN Student_Enrolment AS T4 ON T3.student_id  =  T4.student_id,"SELECT T1.lname FROM student AS T1 JOIN degree AS T2 ON T1.student_id = T2.student_id WHERE T2.state = ""North Carolina"" AND T2.degree_id NOT IN",0.3352673393354962,7. Consulta compleja y anidada,2. Consulta con cuantificadores
What are the last name of the students who live in North Carolina but have not registered in any degree programs?,SELECT T1.last_name FROM Students AS T1 JOIN Addresses AS T2 ON T1.current_address_id  =  T2.address_id WHERE T2.state_province_county  =  'NorthCarolina' EXCEPT SELECT DISTINCT T3.last_name FROM Students AS T3 JOIN Student_Enrolment AS T4 ON T3.student_id  =  T4.student_id,"SELECT T1.lname FROM student AS T1 JOIN degree AS T2 ON T1.student_id = T2.student_id WHERE T2.city = ""North Carolina"" AND T2.degree_id NOT IN",0.328767479988561,7. Consulta compleja y anidada,2. Consulta con cuantificadores
Show the date and id of the transcript with at least 2 course results.,"SELECT T2.transcript_date ,  T1.transcript_id FROM Transcript_Contents AS T1 JOIN Transcripts AS T2 ON T1.transcript_id  =  T2.transcript_id GROUP BY T1.transcript_id HAVING count(*)  >=  2","SELECT T1.date , T1.course_id FROM transcript AS T1 JOIN transcript AS T2 ON T1.course_id = T2.course_id GROUP BY T1.course_id HAVING count(*) >= 2",0.5967101412226468,6. JOIN con agregación,4. Ligeramente compuesta
What is the date and id of the transcript with at least 2 courses listed?,"SELECT T2.transcript_date ,  T1.transcript_id FROM Transcript_Contents AS T1 JOIN Transcripts AS T2 ON T1.transcript_id  =  T2.transcript_id GROUP BY T1.transcript_id HAVING count(*)  >=  2","SELECT date , transcript_id FROM COURSE GROUP BY transcript_id HAVING count(*) >= 2",0.2619716860985026,6. JOIN con agregación,6. Condicional o larga/cargada
What is the phone number of the man with the first name Timmothy and the last name Ward?,SELECT cell_mobile_number FROM Students WHERE first_name  =  'Timmothy' AND last_name  =  'Ward',SELECT phone FROM man WHERE first_name = 'Timmothy' INTERSECT SELECT last_name FROM man WHERE last_name = ' Ward',0.5704685312724246,2. Consulta con condiciones,7. Gramaticalmente compleja
What is the mobile phone number of the student named Timmothy Ward ?,select cell_mobile_number from students where first_name  =  'timmothy' and last_name  =  'ward',"SELECT mobile_phone FROM Student WHERE student_name = ""Timmothy Ward"";",0.5313755264448884,2. Consulta con condiciones,3. Afirmativa básica
"Who is the first student to register? List the first name, middle name and last name.","SELECT first_name ,  middle_name ,  last_name FROM Students ORDER BY date_first_registered ASC LIMIT 1","SELECT firstname , middlename , lastname FROM student GROUP BY firstname",0.5109536438908157,1. Consulta simple,7. Gramaticalmente compleja
"What is the first, middle, and last name of the first student to register?","SELECT first_name ,  middle_name ,  last_name FROM Students ORDER BY date_first_registered ASC LIMIT 1","SELECT first_name , middle_name , last_name FROM student GROUP BY middle_name ORDER BY first_name",0.7215749596921217,1. Consulta simple,7. Gramaticalmente compleja
"Who is the earliest graduate of the school? List the first name, middle name and last name.","SELECT first_name ,  middle_name ,  last_name FROM Students ORDER BY date_left ASC LIMIT 1","SELECT fname , middle_name , last_name FROM graduate GROUP BY middle_name , last_name ORDER BY count(*) DESC LIMIT 1",0.5774394627799114,1. Consulta simple,7. Gramaticalmente compleja
"What is the first, middle, and last name of the earliest school graduate?","SELECT first_name ,  middle_name ,  last_name FROM Students ORDER BY date_left ASC LIMIT 1","SELECT first_name , middle_name , last_name FROM graduate ORDER BY school_date DESC LIMIT 1",0.7744106364531139,1. Consulta simple,4. Ligeramente compuesta
Whose permanent address is different from his or her current address? List his or her first name.,SELECT first_name FROM Students WHERE current_address_id != permanent_address_id,SELECT T1.firstname FROM address AS T1 JOIN permanent_address AS T2 ON T1.address_id = T2.address_id GROUP BY T1.address_id,0.4178025763405847,2. Consulta con condiciones,7. Gramaticalmente compleja
What is the first name of the student whose permanent address is different from his or her current one?,SELECT first_name FROM Students WHERE current_address_id != permanent_address_id,SELECT T1.fname FROM student AS T1 JOIN student AS T2 ON T1.student_id = T2.student_id WHERE T2.address_id != 'Permanent',0.4476687779960357,2. Consulta con condiciones,6. Condicional o larga/cargada
Which address holds the most number of students currently? List the address id and all lines.,"SELECT T1.address_id ,  T1.line_1 ,  T1.line_2 FROM Addresses AS T1 JOIN Students AS T2 ON T1.address_id  =  T2.current_address_id GROUP BY T1.address_id ORDER BY count(*) DESC LIMIT 1","SELECT T1.address_id , T2.address_line FROM addresses AS T1 JOIN students AS T2 ON T1.address_id = T2.address_id GROUP BY T1.address_id ORDER BY count(*) DESC LIMIT 1",0.8500206803678823,6. JOIN con agregación,2. Consulta con cuantificadores
"What is the id, line 1, and line 2 of the address with the most students?","SELECT T1.address_id ,  T1.line_1 ,  T1.line_2 FROM Addresses AS T1 JOIN Students AS T2 ON T1.address_id  =  T2.current_address_id GROUP BY T1.address_id ORDER BY count(*) DESC LIMIT 1","SELECT address_id , address_line 1 , address_line 2 FROM students GROUP BY address_id ORDER BY count(*) DESC LIMIT 1",0.4967997393755045,6. JOIN con agregación,7. Gramaticalmente compleja
"On average, when were the transcripts printed?",SELECT avg(transcript_date) FROM Transcripts,SELECT avg(T1.date) FROM transcription AS T1 JOIN transcript AS T2 ON T1.transcription_id = T2.transcription_id,0.3522952988850533,3. Consulta con agregación simple,1. Consulta directa y corta
What is the average transcript date?,SELECT avg(transcript_date) FROM Transcripts,SELECT avg(T1.date_transaction) FROM transcripts AS T1 JOIN transcripts AS T2 ON T1.date_code = T2.date_code,0.3543362725994775,3. Consulta con agregación simple,1. Consulta directa y corta
When is the first transcript released? List the date and details.,"SELECT transcript_date ,  other_details FROM Transcripts ORDER BY transcript_date ASC LIMIT 1","SELECT release_date , release_details FROM transcripts",0.347074296439832,1. Consulta simple,7. Gramaticalmente compleja
"What is the earliest date of a transcript release, and what details can you tell me?","SELECT transcript_date ,  other_details FROM Transcripts ORDER BY transcript_date ASC LIMIT 1","SELECT date_of_release , date_of_release_details FROM transcripts GROUP BY date_of_release_release_details ORDER BY date_of_release DESC LIMIT 1",0.4073841296385979,1. Consulta simple,6. Condicional o larga/cargada
How many transcripts are released?,SELECT count(*) FROM Transcripts,SELECT count(*) FROM transcripts,1.0,3. Consulta con agregación simple,1. Consulta directa y corta
How many transcripts are listed?,SELECT count(*) FROM Transcripts,SELECT count(*) FROM transcript,0.9682566771439106,3. Consulta con agregación simple,1. Consulta directa y corta
What is the last transcript release date?,SELECT transcript_date FROM Transcripts ORDER BY transcript_date DESC LIMIT 1,SELECT last_release_date FROM transcripts,0.3007992197181472,1. Consulta simple,1. Consulta directa y corta
When was the last transcript released?,SELECT transcript_date FROM Transcripts ORDER BY transcript_date DESC LIMIT 1,SELECT release_date FROM transcripts ORDER BY release_date DESC LIMIT 1,0.7104064412129663,1. Consulta simple,1. Consulta directa y corta
How many times at most can a course enrollment result show in different transcripts? Also show the course enrollment id.,"SELECT count(*) ,  student_course_id FROM Transcript_Contents GROUP BY student_course_id ORDER BY count(*) DESC LIMIT 1","SELECT count(*) , transcript FROM course GROUP BY transcript ORDER BY count(*) DESC LIMIT 1",0.6109358131210938,4. Agregación con lógica adicional o subconsulta simple,7. Gramaticalmente compleja
What is the maximum number of times that a course shows up in different transcripts and what is that course's enrollment id?,"SELECT count(*) ,  student_course_id FROM Transcript_Contents GROUP BY student_course_id ORDER BY count(*) DESC LIMIT 1","SELECT max(enrollment) , max(enrollment) FROM course GROUP BY max(enrollment)",0.2454108017099353,4. Agregación con lógica adicional o subconsulta simple,6. Condicional o larga/cargada
"Show the date of the transcript which shows the least number of results, also list the id.","SELECT T2.transcript_date ,  T1.transcript_id FROM Transcript_Contents AS T1 JOIN Transcripts AS T2 ON T1.transcript_id  =  T2.transcript_id GROUP BY T1.transcript_id ORDER BY count(*) ASC LIMIT 1",SELECT Date FROM transcript ORDER BY COUNT(*) ASC LIMIT 1,0.085722100206057,6. JOIN con agregación,6. Condicional o larga/cargada
What is the date and id of the transcript with the least number of results?,"SELECT T2.transcript_date ,  T1.transcript_id FROM Transcript_Contents AS T1 JOIN Transcripts AS T2 ON T1.transcript_id  =  T2.transcript_id GROUP BY T1.transcript_id ORDER BY count(*) ASC LIMIT 1","SELECT date , transcript_id FROM transcript ORDER BY count(*) DESC LIMIT 1",0.1781677589099542,6. JOIN con agregación,6. Condicional o larga/cargada
Find the semester when both Master students and Bachelor students got enrolled in.,SELECT DISTINCT T2.semester_id FROM Degree_Programs AS T1 JOIN Student_Enrolment AS T2 ON T1.degree_program_id  =  T2.degree_program_id WHERE degree_summary_name  =  'Master' INTERSECT SELECT DISTINCT T2.semester_id FROM Degree_Programs AS T1 JOIN Student_Enrolment AS T2 ON T1.degree_program_id  =  T2.degree_program_id WHERE degree_summary_name  =  'Bachelor',SELECT semester FROM student WHERE enr = 'Master' INTERSECT SELECT semester FROM student WHERE enr = 'Boston',0.0864183158886113,7. Consulta compleja y anidada,4. Ligeramente compuesta
What is the id of the semester that had both Masters and Bachelors students enrolled?,SELECT DISTINCT T2.semester_id FROM Degree_Programs AS T1 JOIN Student_Enrolment AS T2 ON T1.degree_program_id  =  T2.degree_program_id WHERE degree_summary_name  =  'Master' INTERSECT SELECT DISTINCT T2.semester_id FROM Degree_Programs AS T1 JOIN Student_Enrolment AS T2 ON T1.degree_program_id  =  T2.degree_program_id WHERE degree_summary_name  =  'Bachelor',SELECT semester_id FROM semester WHERE semester_id = 'Masters' INTERSECT SELECT semester_id FROM semester WHERE semester_id = 'Bobs',0.1319846116513524,7. Consulta compleja y anidada,6. Condicional o larga/cargada
How many different addresses do the students currently live?,SELECT count(DISTINCT current_address_id) FROM Students,SELECT count(DISTINCT address) FROM Student,0.6993803296370534,3. Consulta con agregación simple,3. Afirmativa básica
What are the different addresses that have students living there?,SELECT count(DISTINCT current_address_id) FROM Students,SELECT DISTINCT address FROM Student,0.5074620983851303,3. Consulta con agregación simple,5. Cláusula relativa
List all the student details in reversed lexicographical order.,SELECT other_student_details FROM Students ORDER BY other_student_details DESC,SELECT student_details FROM Student ORDER BY student_details DESC,0.7619412304746844,1. Consulta simple,2. Consulta con cuantificadores
What other details can you tell me about students in reverse alphabetical order?,SELECT other_student_details FROM Students ORDER BY other_student_details DESC,SELECT other_details FROM Student ORDER BY other_details,0.6362922446125082,1. Consulta simple,4. Ligeramente compuesta
Describe the section h.,SELECT section_description FROM Sections WHERE section_name  =  'h',"SELECT section FROM page WHERE section = ""h"";",0.5290633580672689,2. Consulta con condiciones,1. Consulta directa y corta
What is the description for the section named h?,SELECT section_description FROM Sections WHERE section_name  =  'h',"SELECT section_description FROM section WHERE section_name = ""h""",0.9603761441388828,2. Consulta con condiciones,3. Afirmativa básica
Find the first name of the students who permanently live in the country Haiti or have the cell phone number 09700166582 .,select t1.first_name from students as t1 join addresses as t2 on t1.permanent_address_id  =  t2.address_id where t2.country  =  'haiti' or t1.cell_mobile_number  =  '09700166582',"SELECT T1.fname FROM Student AS T1 JOIN Student AS T2 ON T1.student_id = T2.student_id WHERE T2.country = ""Hati"" OR T2.cell_phone_number = 09700166582",0.6620575015919523,5. JOIN sin agregación,7. Gramaticalmente compleja
What are the first names of the students who live in Haiti permanently or have the cell phone number 09700166582 ?,select t1.first_name from students as t1 join addresses as t2 on t1.permanent_address_id  =  t2.address_id where t2.country  =  'haiti' or t1.cell_mobile_number  =  '09700166582',"SELECT T1.fname FROM Student AS T1 JOIN Student AS T2 ON T1.student_id = T2.student_id WHERE T2.city = ""Hati"" OR T2.cell_phone_number = 09700166582",0.6282942768442722,5. JOIN sin agregación,7. Gramaticalmente compleja
List the title of all cartoons in alphabetical order.,SELECT Title FROM Cartoon ORDER BY title,SELECT title FROM cartoon ORDER BY title,1.0,1. Consulta simple,2. Consulta con cuantificadores
What are the titles of the cartoons sorted alphabetically?,SELECT Title FROM Cartoon ORDER BY title,SELECT title FROM cartoon ORDER BY title,1.0,1. Consulta simple,3. Afirmativa básica
"List all cartoon directed by ""Ben Jones"".","SELECT Title FROM Cartoon WHERE Directed_by = ""Ben Jones"";","SELECT DISTINCT t3.title FROM cartoon AS t2 JOIN director AS t1 ON t2.director = t1.director_id WHERE t1.name = ""Ben Jones""",0.3882338601883539,2. Consulta con condiciones,1. Consulta directa y corta
What are the names of all cartoons directed by Ben Jones?,"SELECT Title FROM Cartoon WHERE Directed_by = ""Ben Jones"";",SELECT Name FROM cartoon WHERE Director = 'Ben Jones',0.7811062659733856,2. Consulta con condiciones,2. Consulta con cuantificadores
"How many cartoons were written by ""Joseph Kuhr""?","SELECT count(*) FROM Cartoon WHERE Written_by = ""Joseph Kuhr"";","SELECT count(*) FROM cartoon WHERE author = ""Joseph Kuhr""",0.8133246624009057,3. Consulta con agregación simple,3. Afirmativa básica
What is the number of cartoones written by Joseph Kuhr?,"SELECT count(*) FROM Cartoon WHERE Written_by = ""Joseph Kuhr"";","SELECT count(*) FROM cartoon AS T1 JOIN author AS T2 ON T1.authorid = T2.authorid WHERE T2.authorname = ""Joseph Kuhr""",0.4218967220808151,3. Consulta con agregación simple,3. Afirmativa básica
list all cartoon titles and their directors ordered by their air date,"SELECT title ,  Directed_by FROM Cartoon ORDER BY Original_air_date","SELECT title , director FROM cartoon ORDER BY airdate",0.6855276884827022,1. Consulta simple,2. Consulta con cuantificadores
What is the name and directors of all the cartoons that are ordered by air date?,"SELECT title ,  Directed_by FROM Cartoon ORDER BY Original_air_date","SELECT name , director FROM cartoon ORDER BY airdate",0.6043843304592066,1. Consulta simple,2. Consulta con cuantificadores
